"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell33183",-7.322465644492,-0.885335806895084,1.58479706923817,2.77761417390625,1.68466142380971,0.0650562678014397,-0.371343481101589,0.0016145010752287,0.0306997927120786,-0.936529726736859,-1.0343685355938,-1.25784127129066,1.55045415402948,-0.349789227694933,-0.254804493346375,-0.129519084840853,0.608262168793625,0.0380187121529796,-0.903542452955061,0.841561085756268,-0.322727920029882,0.05633913681586,-0.662116650650108,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell59919",-5.25977820692048,-5.035188248207,4.96749520420796,2.42959345588887,1.7855309012913,-0.40383614192302,3.32133226940769,0.211877575751285,-3.21155649735205,3.05254005917709,1.72807142651197,-0.636501471668818,2.43341731336376,0.937556115549264,-0.294149883402467,1.64798074427502,-1.79334481014818,3.49127849055295,-1.04905900021591,-1.7593616965296,-1.07053453217507,0.450348500146367,-0.725950147110066,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell68010",-9.34411930080121,-0.134021197409997,1.8498303793322,1.79567752860788,1.63007408001636,-1.20305197160284,3.56486985805088,-0.0279986564949138,-0.144628107545971,2.86350012776611,0.451489321321638,-1.20603827601077,2.27854434143754,0.851963724694643,0.534498587914021,1.29797200108263,-0.249479955241687,1.27541647735016,0.0418763086955311,-1.28252957611728,0.447657201503328,-0.10822392065514,-0.698661429047005,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell30908",-8.77177521406813,0.656808680281874,1.99586468601775,1.48951852817109,2.1436388916391,-1.01275472921584,1.2183689146493,0.484314549711153,2.00857866380705,-0.2525476674931,0.926757544700498,-0.836656514451181,1.18966206999967,-0.434700178173889,-0.301974613770705,-0.686981134719247,-0.510149507370981,-2.04748854464559,0.784377886095356,1.27172674574033,-1.17474962213385,0.794637130598592,-0.209318375079685,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell52604",-5.43684290447064,-2.49722615754015,3.46412484460633,2.09829973005065,1.89936541243691,0.851805128811618,1.4823343453967,1.18082826622528,1.0605071897708,-0.466673977488579,0.371661409257174,-0.903738500774945,1.93113263497274,0.345050665699325,1.10972784371834,-0.562918843232018,-0.435814501002239,0.496273164819582,-0.231226422734189,-1.04704087115903,1.14380561469347,-2.84105029546896,0.869302978714018,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell54323",-4.48823143835577,-2.92708815809532,-1.8682057341127,0.798500601558413,3.66843889170452,1.07088090030786,-1.49808674591683,-1.45433898708638,-3.6662642264246,-0.647725482285421,-2.59408515528335,-0.176550104992809,3.7652098706359,-0.532264767861394,-1.40179188119716,-0.721598265069087,1.41191844515842,-0.110524440213032,-1.08479139654327,2.25096677329806,-0.283697020321117,0.363445982093571,-0.205280847977315,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell17240",-6.6707708607587,-2.35275188230849,3.59995136951776,2.06886016494016,2.00403908700444,-1.19911640697463,3.25600191946891,0.566545696082837,-2.52855266613152,0.807735764068757,-0.143804195544347,-0.886507320197463,1.92177845127103,0.358729992145033,0.459661774504144,0.330326668351679,-1.29200446617467,-0.743369169755857,-0.987919417487241,1.2567512796021,-2.21966670637884,-0.949512258640968,1.61150135968617,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell68276",-5.7012743834939,-2.83491738531972,2.23684561441609,1.58939240115339,1.45369836392498,-0.722881704442522,-1.44142746206367,2.05755846059774,1.67973392451956,-2.34782683035292,1.33417336038782,-0.564346887808419,0.27306024043344,-0.477136725264203,0.414443908898,0.775470359175115,0.330019361313841,0.0930821399346618,-0.725571998142572,-0.507103508817114,-1.7608278393889,1.28639648162329,-0.0252613875919405,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell56704",-3.90712508238602,-6.73353852977136,4.32448200677439,2.84359154236902,1.61952229739452,0.459813362146959,2.79258574805501,1.57577737772002,-2.80302494822801,3.94489229175891,1.61044664506865,-2.8102147017751,1.98100661307739,0.437958834089755,0.653655389755872,2.04147954228047,-2.52208144903743,3.48710548469337,-0.225176035067225,-2.15420387271047,1.0458615394705,0.332121001275745,-0.953593396828143,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell43362",-4.1840830202482,-5.17800738564377,3.26817025830668,1.56069909601522,2.03444947144925,-0.202039443558177,-1.22120686309091,0.825804804110811,2.40014495584005,-1.7971728976603,0.807062792393157,-1.89495647576487,0.835896179255512,-0.473500362005342,0.184768369438076,0.668338816009022,-1.4269318597313,2.63221712547092,-2.2319743374911,0.868464398545737,0.952988102739448,0.350962662301962,-0.283654889532637,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell66624",-10.3988676299573,5.49202178680601,-0.656445454614801,1.4645157721107,1.89029991775492,-0.849243755226465,-2.86002901497919,-1.65422284673943,1.60388367349486,-0.04582822054416,-0.123928510740413,-0.232615048390245,1.5139082937121,0.821414585521396,1.31322597062271,0.893005999887536,-0.749524578927881,1.03511574461825,1.61032483912889,-0.242510233520222,0.0599373527175173,-0.262031773722501,-1.04944698032804,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell52428",-5.9955730029062,-1.59603903406367,1.24359264051238,1.58852837900541,2.25362223974807,-0.834563217188924,-0.270276163558858,-0.000312363221610924,-2.99263543184655,-0.141692765318145,0.396758082172888,-1.36163583803452,2.25054583303375,-0.256687203585511,-0.0444411649898376,-0.438368948227594,-1.57038565291797,-0.0159008840192158,1.01578057177741,0.48137809889182,-0.90728084419425,-0.624226049214778,-0.4034350027941,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell41414",-4.18840011428837,-2.54302541879022,-0.23796475266572,2.68646380197526,3.07296914906458,1.5132260992833,-2.56138847558695,-2.09684772584341,-4.79581761415463,2.64801035241732,0.701864970389266,-0.888491130217556,1.61395386380672,0.328898952347051,0.744686570534402,2.63513839161968,-1.16983184223412,3.52810940419264,3.41876454584642,0.139539934147894,-0.903700288725896,1.20418320538032,-0.356132774441367,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell43082",-9.26524130268007,2.28801493531962,1.59437986782706,2.00761246313282,1.76471902746366,-0.458102655710077,1.44525533558315,0.181553711604997,-1.14954817753291,-1.59044495071033,0.400411524122669,-1.25918690240149,0.942470160769321,-0.219988026201525,-1.08882292271389,-0.412672516889449,-0.0189294807654489,0.0609152156721065,-1.54108614067983,1.1953537155328,-0.85229291831158,1.19851009715812,-0.640603787216287,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell24995",-6.77871962805109,-3.24438545966094,4.49928113605576,2.5244654131047,1.62459976709927,-0.474830752639728,1.94428515663264,0.763574439372605,-3.91369634928423,2.77272100800796,1.0256726907109,-1.67872029372762,0.964529562174088,-0.283666753360364,0.614838966041772,0.836434223740065,-1.16631035921084,0.715383055880519,2.52886961544648,0.470375529227244,-0.668187175764579,-0.087971436035361,-0.413251255346984,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell50131",-6.73451007523439,-5.34283534026148,4.74464077164622,3.19588101360071,1.65164532445145,-0.980684813098331,1.93094868563109,1.42769350811419,1.49952615039743,-0.381408394845796,0.724623338767817,-1.70127499396655,0.245955480012158,-1.15896542049634,0.541132345296556,-0.516190240667889,0.967510031997214,-0.745084190541726,-1.73963460784321,-1.46453882691149,1.93950083806952,-1.47545764484855,-0.7640704518069,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell29299",-8.712904519906,-0.172305568050381,2.1102123091104,1.5682756106068,1.85174487869838,-0.817643849614342,3.22704258392458,-0.710197052092934,-1.41498110859576,3.09505641904994,1.34336969183064,-1.65251752478115,1.68554686521035,-0.807277833156291,-2.18527208640484,0.704281561777102,0.021356685004802,1.09177859408234,0.796482991826537,-0.613517759909988,-2.13019428556313,0.510555199792152,0.679198502001655,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell48865",-5.46808631625773,-2.80283361065039,-0.670339467739625,1.6254960922346,3.35142192176536,0.656133501890192,-0.609915660985304,-1.2571134023692,-3.80496824376728,1.61687049243608,0.26627226778109,-1.43134579882552,1.28463624418181,-0.394298699358119,-1.99514984395675,0.0585999678536147,-2.9347943330859,1.68594594306437,-1.00851240703992,0.922183552344448,-0.750085972163453,-0.127161586319215,-0.445221167929576,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell12075",-3.89189002283924,-5.43185323224577,2.32795464610814,0.427172681361747,1.96887291962008,0.173619287444633,3.37593646231844,1.95439456283883,1.37099621749908,1.22099433125576,1.77677672611416,0.136594005887671,3.72560829383191,0.410922033318246,-0.731342119395532,2.1415410070075,2.51563166939951,-0.175645489711945,-1.46432083674558,1.14558245188908,0.590542307007244,0.285980293266708,0.86374544520069,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell29104",-6.81062233746219,-3.67727026208711,3.76997416227702,2.11058147591543,0.909767493610317,-0.0115033082127751,-1.05828362313016,0.789389368930835,0.558677273496649,-0.940683816994096,0.468708232341875,-1.81726897427465,-0.107080911730218,-1.36280004681026,0.436156739673627,1.11923960425458,0.39058856945341,-0.470914948488936,0.536480711180193,1.16598383942805,0.273136198335511,0.749977811167796,0.453025869735774,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell56994",-7.32256982444583,-2.62498457783991,3.88353609149807,3.20694408436014,1.42591767856852,-1.3724207164765,1.55007163676446,0.620266970586225,1.54052013027926,-0.686787305149483,1.12641992356349,-0.62141122487052,0.390006731250263,-2.09404024962265,0.820393181139578,0.763219991526072,1.43237542331988,-0.670252548564386,-1.44968772315886,-0.607964050466381,-1.0350744874438,-0.457407738133164,-0.0111915442495434,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell60730",-8.67403051953311,-1.67016691580855,2.31580222283882,2.44884986457412,1.99306887767889,-1.04100426677871,0.814549817249068,-1.08024440898712,-2.23375601984434,0.126373137022752,0.551645907874598,-1.57906641752678,0.628149006132028,-0.973483217880259,-1.14929055134837,-1.11273111691871,-1.58165721819411,0.549544128745647,-0.506963853580923,2.19882401943647,-0.916443550256467,-1.10362903672199,-0.299094819223788,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell63638",-7.40941610189724,-1.51101572229313,2.95455952903214,1.47667303439165,1.86125592444374,-1.24531824654658,1.21766066514706,0.55164993044681,-0.174984128208464,0.194567359600269,0.445132789014019,-1.41642664768009,0.929410045232943,1.10403605317605,-1.17055483248615,-1.10279482154886,0.031447917855814,0.170617220909784,-1.46988283927997,2.38726288237655,-0.938768061958178,-1.84613981358567,-0.742416838222879,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell21509",-4.78612800301828,-5.89402011085182,3.13581096007977,2.69911447194734,2.20852852360676,-0.457102932613361,2.3781853025924,0.200291192348312,-2.06903155162631,2.63656300541123,0.86847119935176,-0.922711161869398,2.62318328257023,-0.690007902408562,0.539507163433674,3.02935624660653,0.312950139330173,0.473551499137393,-0.793701732091567,0.240055391701907,-0.761725664041549,1.24641036074557,-0.50705711981986,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell31721",-4.57887512588697,-6.2997345623324,4.24163690491247,2.01479527853988,2.78210468319762,-0.851435308917322,2.91998215288294,-0.168581643079631,-1.89036203683633,0.682767287314427,1.03893920451029,-1.90916102580553,0.981969950508371,-1.92027437045146,0.215356546097305,0.396968367518766,-1.18098154768389,1.03206229231745,0.508596864674225,-0.465074664084454,0.557466768147189,0.385834414393266,1.31577331438122,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell55139",-11.0140131764813,2.9974738226855,1.96102683751162,1.86247182750537,2.03301735487366,-1.08417519484517,3.29543506547797,0.0893478979703752,-1.38834865711708,2.16737885464708,0.814796244354336,-1.35788784974516,2.94389657618789,0.534755717672959,-1.20760188793866,-0.280061600748673,-2.00957923884383,1.59517930197928,-1.47486711786944,-2.07057577020295,-0.567448625009476,1.37798443696266,-0.588955297720578,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell27371",-11.7888082720438,6.65043387832885,0.355762840555329,1.79608615308772,1.74113173113618,-2.16568634096125,1.26111530985599,-0.617183702715726,2.53035351981701,0.244390419581081,0.393945295168179,0.554983130083881,2.17655631614562,0.130051515664616,0.0306476115828293,0.842784811834593,-0.660233529327015,1.12030466037595,1.00799928545026,0.222866999036683,0.738639104732035,-0.048017700324307,-0.574456915126048,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell43488",-3.44719005970592,-10.171294097758,6.48121891173735,2.84890475869244,1.26011785660908,0.237662118578947,4.56770156478861,2.79316216105959,-1.37456277626219,-1.05543635386893,1.95324906518425,-1.06647690251946,-0.767798584420846,-2.5782015972721,-1.01600248583856,-2.05503711316508,-0.333129119878337,1.64310547631623,-1.91454713796747,1.79995810258357,0.0364933674329088,-1.0412927881404,0.0751521933955406,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell26550",-12.3444806311523,5.76386431934888,-0.292662033993052,2.03085239616113,0.491282835473956,-2.02453629600594,1.45405741029003,-0.407161318523227,2.28749990045828,-1.94151198211991,0.158864536133076,-0.461712793093368,1.35478419483535,-0.465648483616879,-0.153798374493872,0.0572927108504066,-0.129693536873465,-0.813317267195309,1.21878630801017,-0.989883184811998,0.353410318167092,-0.500288324160941,-1.0485501879784,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell20236",-7.11215086545103,-2.76854602547471,4.63091362518241,2.91105085000677,1.60185332486422,-1.36460221765322,2.55231845753708,1.01898842002903,-3.24022970310721,-0.512259477367372,-0.0966660802768183,-1.27251121700605,-0.37930303799428,-0.806717227571851,1.06003426446885,-1.81279703143886,-0.728983558800195,-0.658968178512329,0.590621562039841,1.57786529393564,0.31814072155466,-1.81564366524251,-1.77761993423537,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell47242",-9.50240225680992,0.632451316338027,3.09264745882026,2.06717353051278,0.0628221751099333,-1.77274671380667,3.42087600331116,1.0323446806784,0.636365135020379,0.75012495444535,1.55602451351887,-1.10475986218451,1.38295937944633,-0.722534692996164,-0.596522772025206,1.82987279889992,-0.413257562175125,0.169833584071832,-0.266223828364339,1.4234921746688,-2.38549157764212,2.71068487253269,0.619162176197025,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell30396",-12.0598624274158,5.78883304078688,1.69824842833918,2.53090884153522,1.21307395842021,-0.328036479900754,-0.323606498340971,-1.50481097371143,-0.342289309975026,-0.523767860871425,-0.692008443517115,-0.712290202222829,0.100036731704458,0.249701430495839,0.800473452766927,0.163654114952207,0.339813337579843,-1.00716571920695,2.93879754241468,0.821137537932755,-0.0654536293808443,-0.129872583259998,-0.217731445559109,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell2553",-10.7193379657841,3.62862839531972,0.308030400903714,1.13887086177476,1.70324436542572,-1.16899805373771,-1.18696440649211,-1.01297648068322,2.69730526229654,-1.32822069048779,1.17656818109677,-0.757144424151603,0.267653162817604,0.0806117809216817,0.369249868178968,0.362792002815092,-0.484165417413277,-0.878572993682218,0.244073000531492,-0.0756683228945315,0.645815036015588,0.685635059370916,0.530539362612431,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell43963",-2.24104083672754,-11.0538853503317,5.4402372803901,2.61612635937865,2.52883062493678,1.70926526146995,3.59203943753103,2.42427729939942,-1.78916395595559,2.43907597313717,1.52978188747596,-1.20897324676257,3.177521949237,-0.106434816826943,-1.19454377981203,-0.221004250159804,0.471307362735821,-1.42718399775439,1.65230186151961,-0.0341411966896414,-0.538470529988128,-0.874385155663976,2.66214844558694,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell21202",-7.35036573154006,-1.30883558443698,2.03678943431333,2.44850510068173,1.24311349908037,-1.00465484547389,2.81973953858403,0.437086773303178,-2.201996514562,2.58763516780327,1.27335094954932,-1.64174898517502,2.14826801075698,-0.422366287409432,0.122674215369342,2.45485857165991,-1.62986201315157,3.63470198360159,2.30291501049503,-0.382645945041891,-1.11088145282624,2.58659170659337,-0.325686591620453,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell28643",-9.98078967457812,2.54577460539641,0.7405782689525,1.65573200948919,1.93319369740816,-0.688761831270909,2.37411413964398,-1.36201820676691,-0.709658195590516,3.2397848057415,1.03409545513943,-1.11959343218665,2.42229918374335,1.24636352271502,0.0334614606044132,0.205323938628242,0.219960447777449,1.58595356524454,0.681499262409559,0.981211683567749,-0.496367340368114,0.605798537377666,-0.417390402990524,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell35590",-10.4536991325011,3.71317331674629,0.790384943246504,-0.108816253351424,1.38274734410428,-2.53603428698406,0.273505724185268,-0.881002643365971,1.31820558705812,-1.85345647131311,-0.340471398725658,0.532418728605751,1.28987300351098,-1.75062324216066,0.0744211611952363,1.42761274184468,0.291263315692619,-0.377192485461282,-0.238012405433402,-0.527483191947662,-1.60062697321426,1.47240997585527,-1.58954755351916,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell51962",-8.33050373411229,1.70566344895479,2.77581276625023,2.56298741844946,1.52722169308901,-0.572539632062895,1.78528100027647,0.35378810795235,1.34113289316358,-0.304776612213198,-0.439315722955379,-0.892556913566076,2.41394251087688,1.40379889835614,0.401935710942856,1.16015504281504,1.81177127340042,-0.659205977365998,0.660825264897098,0.951589780456265,0.500795861057977,0.117411227078534,-0.516341328156851,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell2188",-6.82661264014148,-0.460648095423661,0.582434188487597,1.77119626375443,2.03407516310541,-0.673184516195162,-1.66674964830452,-0.958440128696521,-2.13549487254051,0.138619636914059,1.00990654940811,-0.485357234062421,0.944177482243716,-3.28281574466783,0.783576646016625,1.01676564601725,-0.385797273124356,0.799606605991548,-0.357024559628257,1.97205296952284,-1.33891645385051,1.22860086696453,-0.193086465274297,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell42396",-4.51980553657831,-3.67488069197619,-0.242500797244703,2.67054195364789,2.70364789394724,1.35316603131271,-5.20340734236263,0.440382786917027,-0.215734201596782,1.10015728704076,0.927620374882491,-2.05694977618731,-0.0731509231997425,-1.50796391177154,-0.334317143961956,0.6915789891988,-1.37640881549062,1.11045579372547,2.87220944281461,1.73986095790205,-1.15276246854165,0.992894158653077,0.0434157593014415,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell46619",-6.30095813341802,-1.7607747894807,4.4708640145004,2.451489557745,1.18423302120283,-1.87172013296854,1.22325306188155,0.580403783617996,0.183755672051853,-0.597643997333374,-0.165862585048611,-0.136954537209737,-1.35249178928884,-0.243063144657485,3.12793331031694,-0.433638777448078,-0.509408421928029,0.781098854819278,-0.27270823973878,-0.596705039131851,1.4381784236048,0.128913050123073,0.260698657088214,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell19638",-2.59336689005414,-7.41576893902505,5.57860245574949,1.75867736340158,2.58250525658903,0.827508571922625,-1.05898532359895,1.95853931855614,-0.975027820160805,-0.574653164059647,1.02755675868405,-0.779616199205289,-0.860018669099709,-0.718200757073895,2.64161040801153,-2.02918001823486,-1.09147267851181,2.29006557958114,0.959273033134274,-0.334185414831032,0.0594396560824875,-0.0139086027600296,-0.798432745400908,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell15315",-7.11539779806765,-1.08373893870038,2.81060943379767,1.62911291405901,0.735794808479794,-0.395204260851419,0.692673651161589,1.02992121012464,1.46038615412253,-1.82574585189097,-0.650939797084622,-0.712824998059585,1.3388405414817,1.78862119937174,1.72654247441515,0.153652773376097,0.548126949891272,-0.662152419752604,-2.3000195462634,-1.9504705494421,-0.65788226392804,1.02888712541796,1.07383528608728,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell15783",-7.82989349099431,-1.15877267698542,1.46002114774551,1.54715829550541,1.75776812016867,-0.768491388951164,3.87113180923603,0.359085322532372,-0.239389916574763,2.26783247490233,1.85576890869131,-1.35215626856891,1.89544673806601,-0.512168373479706,0.309453668468962,-0.102142284503298,0.435049421599918,0.923295341532733,-0.237790069441352,-1.55941327438906,-0.0275297450529452,1.43283954044301,0.168600072047884,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell7301",-3.65704347065559,-6.11173259621381,4.19531062131092,2.99686498418644,2.2008230928547,0.801032296526637,4.91502941911206,0.401521566388359,-5.9026473180258,4.46068846744943,0.641236656151896,-2.49436681470784,3.28172977988888,0.739448529030553,-1.08639640928983,2.66082394332391,-1.76533671851336,4.48670974167675,-0.572280746023609,-2.04236584565612,-1.96993028080128,0.987322388951741,0.144613324588698,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell29193",-8.65986454962462,0.0410810272378177,3.14134967762496,1.75307853563069,1.60040415928095,-1.46492692170136,2.15398156696722,1.30808048325298,1.82359295312535,-1.37535973610533,1.13341988025951,-2.18799245969081,-0.451254146190813,-1.45737920434066,-0.842167600963956,-1.06067753090661,1.21207863104383,-0.62693741520265,0.162026377360092,0.364662922611428,0.887976303520549,-0.581429317657731,-0.0236941290916113,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell20097",-4.24793256925314,-4.61409944369039,2.97654258808121,1.54327881903833,2.20358679111376,0.820150793346963,-1.05671086789749,-0.19905470958597,-0.987544497792823,-1.04130941970727,0.905608974315068,-1.29482122423744,0.682024290579386,-0.0340289482489555,1.17233275558649,-0.168580524823328,-1.10264068515369,1.03734186140156,1.33774532073472,-0.0840592625686684,0.336096343245716,-1.43246943486835,-0.314365871028773,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell12529",-7.18389844578208,-3.54220258390745,5.31867017164807,2.9932637506944,0.586665663285266,-1.27349088853756,2.11393025265911,1.21289679601725,-1.46050626277878,-1.0669896248918,0.561443183297973,-2.53248309801398,0.821843426014646,0.36567423351801,0.453827220921404,-1.36373639307491,-1.09573345590816,1.2617633657531,-1.30823913514673,1.05880878405119,-0.0724203877340869,-1.36486701800726,-0.199025475267781,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell5387",-10.5026667112678,2.37430715954252,2.76493982284498,2.31208201742564,1.73694279117253,-2.083699625328,3.83704633574566,-0.24109161255279,0.806366312853322,0.483177245681971,0.680542905340963,0.718793281414763,1.08248762778566,-0.792658039260568,1.02659506492718,-0.757539649607465,-0.0395538254018545,-1.32787911356327,1.18062301656775,0.0802653882436001,-0.144232785469333,-0.566216172160609,-0.862777730440032,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell1502",-8.62013781071193,4.76247346641411,-4.69760404449632,0.763402896252371,2.67793960948943,-0.350305998270624,-1.8907022312529,-1.4679629369499,-1.00090698503324,1.71114310954014,0.835829559676183,0.96658784774128,2.62349717547513,-3.10498321707133,-0.432493160872226,-0.718638735207069,-1.4916774979025,0.335671160731857,-1.56367525784398,-0.312780152962039,0.510799769816944,-0.217414444149853,-0.539810709850297,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell37467",-5.38327683012153,-4.78400095391666,5.0535905724133,1.39530165202604,2.04250148700601,-0.182657787982397,0.33149726784554,0.863616112239226,-0.837413469685715,-0.375758572613945,1.79049390406169,-1.22779761576414,-0.624637829050066,-1.09283691351367,0.827843156595817,-0.906736783083092,-1.51743779020997,-0.436673602639365,1.35100083521367,2.13334936507983,0.712270743352091,-2.06158806200098,-0.425859034569628,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell20822",-5.63938544792513,-6.13122080185722,5.00719363678505,2.749817544652,1.71836767124773,-1.52263541248906,4.23103096891752,0.643294315540085,-3.27265673096746,0.967399721978546,0.626895653355059,-0.858625512758231,0.890168707646409,-1.07883035017977,-0.304556618558845,0.318028399241452,-0.0712189306033932,0.506680535650377,1.97349157325558,0.36853021705917,0.937771543080681,-2.9126666044506,1.2142777343295,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell48707",-2.50398423302441,-9.18761314914241,6.71140487663838,2.00678182352842,2.67774931929187,1.88053855460652,3.15543847910565,1.21860956221103,-2.23217587879457,-0.531020643319632,-0.581337075807643,-2.43731824142803,-0.818105620524982,-0.740809937724724,3.28905059804571,0.271601748893665,0.0798693489644011,1.12389852967189,0.771896187758321,0.102493310867702,0.865712646654671,-0.811569197144222,-0.502723159545147,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell52625",-7.0174467666985,-3.27185591724052,3.33641657648122,2.91705903569746,0.914537991746661,-0.588260796981656,-0.194723957213412,1.0785770401801,1.30417801791071,-1.22344640862296,0.439817542333588,-0.207863113977305,0.861292266528866,-2.34435568536326,-0.692795920197989,-1.1631061591107,-0.118846990290894,-0.614224985333637,-2.30417149829115,1.16485735216823,-0.410083125839292,0.551325557881858,-0.319764190717127,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell46747",-6.48872787723734,-3.48041130543096,3.78822701579427,2.02702501189148,2.23021574142785,-0.37116288669057,2.58717429284284,0.17127939079228,0.128004577973321,-0.184211411266732,0.173433660816395,-1.16250993731549,1.37169976302406,-0.0437730857759256,0.72294854099224,0.147590074322165,-0.317874343143659,-0.721461122864553,-3.46384393129313,1.21149885666479,-2.15116801200576,-0.99644517223644,0.588517886928866,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell35885",-9.79592212557124,1.39648024138024,3.0397211920636,1.42557168716822,1.71751105663146,-1.10968498466166,0.470332438804422,-0.883462725483609,-1.02888379294693,-1.00168689097679,-0.984158193171202,-0.120330650484421,1.50141416129035,-0.411436084914212,-0.00118492940902253,-0.523439617854627,-0.226712780588701,-0.618995322642148,-1.51318499941529,0.31949773653164,0.990802544261273,1.300980019157,0.00470892505453718,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell50371",-8.41851329495527,0.0526611542523064,2.83482096293993,1.89686731321812,1.15826669167403,-1.50159944491758,1.31686215565794,0.204993915515625,-0.0883131226755754,-0.360034197361104,1.16942839112131,-0.832332754142103,-0.130171745321294,-3.51579653546993,0.100628452993978,-1.07184771921393,-0.37130382805053,-1.49008256928798,-1.15564810466829,-0.208787924108744,0.645237648692064,0.62848332665833,-1.02241597179576,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell21523",-3.66996800150208,-6.74317077366628,5.03044293344469,1.38698818768852,2.45695709863345,-1.02346736008528,2.01284693181566,1.04799305761972,-3.57878225365939,2.46547408615224,0.460102119216996,-0.520438456495237,1.78037350806356,-0.467768903752313,-0.165301918119898,0.733581158915981,-0.242732841026067,0.744933183403936,2.62074090890269,0.582121957720408,-0.330476335906824,0.319465355382999,0.163174019908096,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell23553",-6.81595112393969,-1.29321354373993,-1.1725934707916,1.9820455561945,2.1357942299915,-1.03891747109323,-1.57582578362024,-0.373740866254336,-2.35820610901219,1.81354627423881,0.992033286558569,-0.551019521847521,1.40516865504534,-3.13774928334611,-0.6178259259335,1.3300904914552,-1.86730163844728,0.165769197553076,-0.316473173157248,3.02599561009851,0.120530377096622,1.55882559603118,-1.21250611073663,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell11679",-8.37466808322874,-1.82914580950426,3.09152141852942,1.88103599313815,1.92676016065625,-0.733866722753297,2.30484270607942,0.550130150847918,-2.67385818864009,0.632781264390526,0.696511165963338,-1.03625089985544,0.773812827220421,-1.32351944347994,0.548652783439928,0.35422466336892,-1.46937010064323,0.00356933463620927,1.29254777369036,-0.902014491984412,-0.89035115399519,-0.634545361766727,0.0312699634729532,"CD8+/CD45RA+_Naive_Cytotoxic"
"cell67290",-6.54536163016933,-4.23979981131346,3.08570356892226,2.53799633747064,1.77464958628977,-0.0121170621772471,3.19007481573141,0.653669420163352,-2.74204422636695,4.13618926551654,1.05381388026773,-1.76541837511584,1.94557221022399,-1.1505309754965,-1.52473268742689,2.19363727058211,-0.306902321206654,1.14749970268636,2.3005709769557,-0.0630719017644668,-1.01521851917677,0.581855235135223,-0.477013570864768,"CD8+/CD45RA+_Naive_Cytotoxic"
